Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,voltage,current,temperature,voltage_roll_mean,voltage_roll_std,current_roll_mean,current_roll_std,temperature_roll_mean,temperature_roll_std,voltage_lag_1,voltage_lag_3,voltage_lag_5,current_lag_1,current_lag_3,current_lag_5,temperature_lag_1,temperature_lag_3,temperature_lag_5,Machine failure
-1.605531062918319,-1.0810165223634796,-0.5139844710124184,0.37037494411894867,0.980863595087965,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.7808677240601544,-1.2573521493399666,-1.2132083460479375,-0.6477145556083416,-0.9263405146045551,-0.5114117600630393,0.39237533282046066,-0.9998125681353471,0.6083754867983501,1.1323139546652068,-0.39661779877672476,-0.25509508966433414,-1.2984064013586112,-0.8645527077987726,1.4350782373043762,-0.8341638836269721,-0.7585028931116875,-1.1620049739031657,0
-1.605531062918319,-1.0810165223634796,-0.289519789586208,0.6887793440045111,1.0122483398439754,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.7740761970820572,0.7476454364215055,-0.9792611105595265,-0.47816622293392075,-1.1920373030755524,-0.5439047453024354,0.3485602741486958,-1.0251268443671873,0.5025325652714437,-0.7809329371605132,0.11832943622538811,-0.279120010798117,-1.2570859731073498,-0.04663341672991473,-1.6537990417840853,-1.2130237378157558,-1.4898393983553686,-1.4298020760054788,0
-1.5554869749047857,-1.0810165223634796,-0.08695410146987174,0.9275826439186832,1.0593254569779913,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.1301612656010006,1.085314421350433,-0.9798015774795278,-0.4968087202384764,-1.194081650885617,-0.3733734066541841,0.5734302717099194,-1.0914240256618264,-0.5188651635573921,-0.774141419693748,1.1322749405529406,-0.3966916077931697,0.7480591592356798,-1.2978305203232003,-0.864571543478826,-0.9790539160479486,-0.8337327715831546,-0.7580283507863632,0
-1.655575150931824,-1.2112488750779935,-0.7493986490935659,1.405189243747028,1.1064025741120072,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.4962330900882996,1.0883083865133436,-1.8160901989713738,-0.9464127066719988,-0.7680539646989955,-0.27770752900251594,0.7048020955828739,-1.2070940658120395,0.37685669993817517,-0.13022738999645178,-0.7810404385575132,0.11918022657166566,1.0857529930246648,-1.2565196904028442,-0.04664639318945483,-0.9795944351469673,-1.2125954424963838,-1.4894630465163698,0
-1.655575150931824,-1.276365051435269,3.9807839058392585,-2.4156635548797274,1.1377873188680176,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,3.464319009909174,0.07786585913987744,-1.0835691906702558,0.18974678436913295,1.2974209885606816,-0.21804913024223135,0.7096603332695772,-1.2331200766599024,0.15524662190555408,-1.4962973013406837,-0.7742486779791075,1.1349462928974445,1.0887471785116936,0.7481596663587695,-1.297852459818355,-1.8159637955645005,-0.9786238812238252,-0.8332683297496016,0
-1.655575150931824,-1.276365051435269,-0.05958035983252902,-0.20673303067363458,1.1691720636240281,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.5326087400737852,0.6887532199845492,-1.0849753890850473,0.1029525362849319,1.3266660270290505,-0.4558654194874621,0.3340094078532742,-1.2249187237487493,0.17182989771126958,3.464247851550724,-0.1303115984999539,-0.781804487085111,0.0782302932727452,1.0857750571766018,-1.2565413339650566,-1.0833720665125153,-0.9791644043414628,-1.2121818674110938,0
-1.655575150931824,-1.276365051435269,-0.7548733974210344,1.1166352563507367,1.2162491807580438,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.771902424081036,1.4812521224274857,-1.4672760942247733,-0.051188331216270554,1.38889441940269,0.5439350776800956,0.19087170045182086,-1.2287531271873013,0.21763546809780268,-0.5326743008534865,-1.4964304101818182,-0.7750005317475617,0.6891626089554923,1.0887685471436586,0.7481523834535778,-1.0847784006877925,-1.8155399829475873,-0.9781788927177322,0
-1.605531062918319,-1.2112488750779935,0.8382783658723126,-1.1917966428195947,1.2476339255140545,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.6403283123190263,0.2068911991335522,-1.5058094098803103,0.27310322607593884,1.4099883979770684,0.885780368252111,-0.09363186282848526,-1.3071912762649132,-0.041922024579389185,-0.7719676497370314,3.4642923121961897,-0.1299072487336569,1.48171983092199,0.07848639508295296,1.085770192802242,-1.4671160147934295,-1.0829428072666996,-0.9787194884069252,0
-1.655575150931824,-1.2112488750779935,-0.24024705463899107,0.5793278315438487,1.279018670270065,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.5217460316113606,-0.6272913044733673,-1.7665770724506697,0.07285271658761065,1.4482189727251433,0.7008581225300926,0.07172053069848991,-1.3362023005314947,0.41582471310731856,0.6402611088757771,-0.5327729154936415,-1.498478957521919,0.20726512816456125,0.6892767971705428,1.088763704213368,-1.505653050622157,-1.0843491518977053,-1.8152073602244856,0
-1.655575150931824,-1.3414812277925074,0.5097934662241999,-0.6644393555091314,1.3104034150260755,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.4341993097750904,-2.4665288600428137,-1.1109020794481324,-0.41715075555330855,1.2987863318644675,0.3285190595633027,1.0880755456206956,-1.365251503400741,0.02883226037767618,-0.521811607603963,-0.7720748302093273,3.4711508542741627,-0.6269787624373733,1.481649915854484,0.07847431492770107,-1.7664458888321088,-1.4666896085840282,-1.0825118247975096,0
-1.655575150931824,-1.276365051435269,-0.7712976424034401,0.26092343165828624,1.341788159782086,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.158039249626821,-0.7951634709597298,-1.023481035509345,-0.5351244438590252,1.3721162091436783,0.47587490631355495,0.879224814660474,-1.3453199011930028,0.17899604239975242,-0.4342650083742797,0.6402044810600742,-0.5330911940898626,-2.4663516664062013,0.20749125644603275,0.6892690924539098,-1.11070759412586,-1.5052269309255908,-1.083918358246744,0
-1.705619238945357,-1.3414812277925074,-0.9683885821923077,0.5295771440617295,1.3731729045380965,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.22797358715424507,1.1658536755403472,-1.4212265153381207,-0.36431160482041086,1.3258803079984705,0.6092088283154055,1.00936502919456,-1.3917501099628433,-0.03215618460355112,-1.1581039345096464,-0.5219098333991816,-0.772822780785132,-0.7948632825367673,-0.6265588474683846,1.4816478873566195,-1.0232781101808492,-1.7660217080624425,-1.4663101486147778,0
-1.655575150931824,-1.276365051435269,-0.07052985648746611,0.22112288167259103,1.4202500216721123,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.053864591672973874,1.600322253419805,-1.4275232308222014,-0.30675103183278646,1.3289290437977535,0.7734045750471332,1.2310578635110876,-1.4387850353454925,-0.3508269603040797,-0.22803957456644142,-0.4343601003194478,0.6419923098077192,1.166298174050462,-2.4655044831213346,0.20748010042588597,-1.4210619900809793,-1.1102785381125797,-1.5048526450429547,0
-1.605531062918319,-1.276365051435269,-0.7384491524386289,0.25097329416186226,1.4987118835621385,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.245770271328276,0.8986714232193322,-0.7791974745057428,-0.22840995752135826,1.25147345950651,0.7129441687055806,1.1767819988662247,-1.3298553654022163,-0.23949935837815217,0.053798209554768536,-1.158224937257465,-0.5222086070867461,1.6007987242145327,-0.7944043696375547,-0.6265759782632205,-1.4273593134772455,-1.022848404152103,-1.7656824369313124,0
-1.5554869749047857,-1.2112488750779935,-0.4428127427553273,1.9524468060503393,1.5457890006961543,-0.06726727939963124,-0.12082825332711723,9.644870627010231,10.138649209446383,-0.04881641905493013,0.24013717514020086,1.2131197508967557,-0.6665975072257566,-1.23688646497921,-1.0224099374202473,1.0748879079650853,1.3314664528649682,-1.286050845627322,0.4671617461108368,-1.245834833346408,-0.22812728439063754,-0.43450167648868443,0.8990962599461798,1.1663015283454827,-2.4655347873283997,-0.7789709649842164,-1.4206352414718864,-1.1098512257852284,1
-1.5054428868912808,-1.146132698720755,1.363854205309293,-1.49030076771231,1.5928661178301702,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.06848592679257484,-0.2423107438773619,-0.9138204174101399,-1.0488729218979866,-0.9783608935990861,0.7780443780579326,1.3542709891637923,-1.2680703408617295,0.6214865504434001,0.24007053215276797,0.05372058849886065,-1.1596662290508226,1.2135677276892847,1.600701148286043,-0.794422702805213,-0.6663601268156912,-1.4269326116871137,-1.0224093533058736,0
-1.5054428868912808,-1.146132698720755,-0.048630863177591924,0.15147191919762387,1.6399432349641858,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.2319857666756587,0.44618220354351273,-0.8778115619739874,-0.7348715074694103,-0.969938137591889,0.44804147777618936,1.053729426731744,-1.2061447670522925,0.6364333593713899,0.0684195241976234,-1.245958976541533,-0.22789856489224247,-0.2419698713505556,0.8991616826296128,1.1662972408279801,-0.9136069049706059,-0.7785394425954085,-1.4202495981647723,0
-1.5054428868912808,-1.146132698720755,0.43862173796710874,-0.4156859180985354,1.6713279797201963,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.29025231920093797,0.268149393884589,-1.1258370044037358,-1.0259433989684787,-1.215678009763817,0.46757192839120776,1.055968869717771,-1.1662271673435887,0.3405332362210081,0.23191913510403156,0.23999957896897334,0.054455372203343275,0.4465737418574201,1.2135601017298219,1.6006999726197852,-0.8775945730835866,-0.6659277671946002,-1.4265478138756633,0
-1.5054428868912808,-1.146132698720755,0.17035906992114994,-0.05748096822727695,-1.7025320815509346,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.36913762760204205,-1.3446734565919443,-1.1115962149444578,-0.9782097418203494,-1.2275818548611068,0.23885482774863595,1.3517569495663497,-1.0974188451865112,-0.8381641509201878,-0.2903182193936175,0.06834242653163627,-1.247557796779161,0.2685278308697682,-0.24163939017725772,0.8991554814376426,-1.1256439609638054,-0.9131763835649829,-0.7780675904113858,0
-1.5054428868912808,-1.146132698720755,-0.5796814509420409,-0.00773028074515774,-1.671147336794924,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.11550590567109922,0.5209147651578472,-0.9486951653241633,-0.878527147106021,-1.2231260415145262,1.1913171133953682,-0.16648624719472185,-1.0803783691554631,-0.8306464349750183,-0.36920341731818723,0.2318478901298501,0.241068830797897,-1.3444137062824675,0.4467442810910553,1.2135561527523264,-1.1114017966370326,-0.8771637839356454,-0.6654407955750041,0
-1.5054428868912808,-1.146132698720755,-0.36069151784329906,0.3604248066225247,-1.6397625920389136,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.24984037693753675,-0.011618777102237837,-1.2981496900701073,-0.5944559395425996,-1.516742399696536,1.4411282776036258,-0.5041923512452688,-1.109233394539602,-0.6464048426475465,-0.11557205059094725,-0.290408158566937,0.06910346407575138,0.5213118029965796,0.26873972842523824,-0.2416537635753617,-0.9484850198438439,-1.1252150159985266,-0.912722607966248,0
-1.5554869749047857,-1.2112488750779935,0.022540865079499182,0.17137219419047184,-1.608377847282903,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.7152966779151888,-0.3602416976701712,-0.4421912332614486,-0.2994149178955706,-1.2612783164885397,0.9545757364873497,-0.5276001219881485,-1.0063818770941728,-0.25285587495054834,-0.24990633372594268,-0.36929618029487193,0.23290250541779742,-0.01126092809060573,-1.3438271382005906,0.44673483897623534,-1.297973282443179,-1.1109727457849676,-0.876705173223873,0
-1.5554869749047857,-1.276365051435269,0.33460151974520635,-0.42563605559495865,-1.5613007301488873,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.5882515312884794,0.15033566127339734,-1.21614369316794,-0.13226656767444925,-1.1328081474269966,0.49228833729999144,-1.0960649023559075,-0.9841756230370718,-0.6693592514970275,0.7152293694809675,-0.11565573448656577,-0.2902912657813759,-0.35990950361221474,0.5214649813103894,0.2687290111626894,-0.4419321876977368,-0.9480547577479306,-1.1247897090681669,0
-1.5054428868912808,-1.2112488750779935,1.4295511852389158,-1.301248155280257,-1.5299159853928768,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.9592163790312264,0.23443772491851125,-1.179171484880001,0.5574207235836764,-1.4357092499910131,0.2805161247131346,-1.2984498967672455,-1.026194470221428,-0.6222759147397026,0.5881844007772172,-0.24999482630063857,-0.3693209327297493,0.1507054284159639,-0.010984038345903942,-1.343849407195648,-1.2159593683268828,-1.2975456187015695,-1.1105455266631221,0
-1.5054428868912808,-1.2112488750779935,-0.409964252790516,0.20122260667974307,-1.4985312406368663,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.8184538197914519,-1.0640290199415756,-1.0662080616116851,0.2263090791092684,-1.1486639423331766,-0.4454886456311427,-1.4661110067559036,-1.0681751349209518,-0.9255865201922834,0.9591487289946992,0.7151754252565105,-0.11522506978622143,0.23481368108199277,-0.35955162621711595,0.5214560744623913,-1.1789835905818202,-0.4414981595133093,-0.9476056649791909,0
-1.5054428868912808,-1.146132698720755,-1.0943077937240844,1.2559371813006703,-1.4671464958808556,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.7113359593739805,0.3316850135341115,-0.8114736463383815,-0.3303929469062375,-0.44399779481683826,-0.2624862597638984,-1.399482068352633,-1.0574232029904949,-0.8340373979501735,-0.8185189802535985,0.5881259088046453,-0.2498053704664405,-1.063748617174682,0.15094469496189827,-0.010996759428695511,-1.0660092613353502,-1.2155310948331601,-1.2971434491718004,0
-1.5054428868912808,-1.146132698720755,-0.12527733976215158,0.10172123171550465,-1.42006937874684,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.30753240159080864,-0.164868149139065,-1.1617905642159698,-0.3067630741404253,-0.4322717888877361,-0.4573024600268262,-1.5158837606957598,-1.0872563171161511,-0.8375846002562352,-1.7113998693811772,0.9591035161967498,0.7170978660236305,0.33206812606780656,0.23503341010435566,-0.35956684428754854,-0.8112502528982796,-1.1785550421828102,-0.4409810555918712,0
-1.5554869749047857,-1.146132698720755,-0.5796814509420409,0.4798264565796103,-1.372992261612824,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.0541598161602426,0.6964190065593087,-1.5794710117204998,-0.5457020682897681,-0.2677026556980781,-0.3207607523539936,-1.3243637814316496,-1.134912358600589,-0.1295945787664328,0.3074656642183603,-0.8186278270943289,0.5898202293024233,-0.16452157765770548,-1.0632272448449498,0.15093313386660945,-1.1616009918884274,-1.0655798730015953,-1.2151179138935586,0
-1.5554869749047857,-1.2112488750779935,2.163167461119701,-2.0574586050084687,-1.3259151444788082,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,2.7978189397385975,-0.6519769886156306,-1.745291522566883,0.44487521983362344,0.9536590741464976,-0.09991398705182165,-1.8309347575052022,-1.2014845497976234,0.7432029038860124,-1.054224646523133,-1.7115406781124238,0.9614639353470968,0.6968289596509329,0.3322652638348394,0.23502245138430128,-1.5793217640724344,-0.8108189704975791,-1.1781368967753254,0
-1.5554869749047857,-1.2112488750779935,0.3017530297803951,-0.7738908679697931,-1.247453282588782,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.8410565483044584,-0.1433901608694885,-1.1366734806076113,0.21793368378994876,1.063161977828841,-0.3117089085937785,-1.9828317546233942,-1.2212324131562584,0.6590296392544202,2.7977487147937246,0.3073971235353355,-0.8194593646249261,-0.6516662631844715,-0.16420908696471875,-1.0632475037435722,-1.7451582839491435,-1.1611723142543184,-1.0651465593552425,0
-1.5554869749047857,-1.2112488750779935,3.5482787879692435,-2.2863117674262172,-1.2003761654547662,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,2.843473699252532,-3.063500566930737,-1.3853565685130687,1.1854766872228917,1.8321005493959748,-1.284715488715768,0.3813843666163752,-1.2303938396582148,0.7199818307832819,-0.8411216771121542,-1.054341930770007,-1.7139754607852435,-0.1430420088357281,0.6969413670477799,0.3322550016417873,-1.136481483368029,-1.5788961920835858,-0.8103514522180181,0
-1.5554869749047857,-1.146132698720755,-0.49756022603001276,0.4400259065939151,-1.1689914206987557,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.6368631239775722,0.5997237046128171,-0.7999872571267119,0.762541051325211,1.9095386981495825,-0.9786575489148552,0.5798590181357373,-1.2679817230206842,-0.1767871014605583,2.8434034103695223,2.7977693171925893,0.30858738917406214,-3.0633673040874894,-0.6512406135507802,-0.1642229056855754,-1.3851885802158994,-1.7447339449116734,-1.1607518350121397,0
-1.5554869749047857,-1.2112488750779935,-0.37711576282570475,-0.17688261818436263,-1.1219143035647399,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.054306104175192285,-0.9769438094217119,-0.7711558064698498,0.5955307997005792,1.8978618474191613,-1.3380588685460573,0.6035273390365502,-1.2212339906053282,0.22241953378182197,-0.6369285387521014,-0.8412313330472792,-1.0555966982846285,0.600126541954599,-0.14273450763626744,0.6969337172368149,-0.7997627547408452,-1.1360526189769098,-1.5785317971615793,0
-1.5054428868912808,-1.276365051435269,0.5426419561890111,-0.6146886680270122,-1.0905295588087294,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.4739091890359402,-0.11668946828671985,-1.7211137103404799,0.44373387102466244,1.8415339618455413,-1.450005887787469,0.5290409902151184,-1.2781671586706687,0.8090210015973719,0.05423972143866178,2.843425647040549,2.8034311022156033,-0.9766569981058965,-3.062381439915504,-0.6512579211551275,-0.7709285205708607,-1.3847615648973377,-1.7443918156491611,0
-1.5554869749047857,-1.276365051435269,1.6759148599750002,-1.540051455194429,-1.0591448140527189,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.9644771244927229,-0.931089091590544,-0.8608070810404718,1.0014083645474856,1.781552984384823,-1.4076217346798352,0.4975221738489845,-1.256588975613048,1.002081302314882,0.4738422186577365,-0.6370308853150448,-0.8421034556820944,-0.11633935136484996,0.6002614123762416,-0.1427481725225134,-1.7209781374920279,-0.7993313869335847,-1.135628767121607,0
-1.5554869749047857,-1.276365051435269,-0.48113598104760713,-0.17688261818436263,-1.012067696918703,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.7927180454142729,0.8968723514760022,-1.1952344562478636,1.288738494494881,1.450358276883426,-1.2274276653512184,0.7428858865575102,-1.2969045621479174,0.6831100670942876,0.9644094670886778,0.054162116187274595,2.8491694090324886,-0.9307989058532766,-0.9761558563065404,-3.0624160198912755,-0.860588450463831,-0.7704969383885711,-1.384371105129232,0
-1.5054428868912808,-1.2112488750779935,-0.31141878289608216,0.19127246918331908,-0.9649905797846873,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.6368877084708876,0.948704848000266,-1.8661099490326831,0.9933378182993926,1.5645361379829676,-0.8723962688948087,1.063242709235299,-1.3708960911773849,1.329438719324318,-0.792783241918608,0.47377963365063913,-0.6375363614451166,0.8972970558102286,-0.11603805293126807,0.6002530699918408,-1.1950481127385113,-1.72055361868146,-0.7988623263114649,0
-1.5054428868912808,-1.2112488750779935,-1.400893700062323,2.0220977685253056,-0.9179134626506715,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.9377806705967584,1.25756644641099,-1.7193926082548265,1.0297394979419907,1.5297833874743227,-0.6934902073251702,1.3219442628732418,-1.3855954067081149,1.4941517659689483,-0.6369531232109871,0.9643644426060313,0.054897692664669824,0.9491333666571281,-0.9303084164397439,-0.9761754914633445,-1.8659883747491284,-0.8601575348797929,-0.770024006404219,0
-1.5054428868912808,-1.276365051435269,-0.6618026758540692,0.9972336063936503,-0.886528717894661,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.42404012486240633,0.29093216123918214,-0.9424346185227094,0.02198951872198486,0.704696805017071,-0.3928701733763759,1.31861373699088,-1.3012521226771618,1.3143550232287116,-0.9378456639451902,-0.7928911675134467,0.47526864283504217,1.2580176940094443,0.897362896431166,-0.11605152657564363,-1.7192568692437247,-1.1946196837750438,-1.720208242927114,0
-1.5554869749047857,-1.3414812277925074,1.221510748795111,-1.1519960928338995,-0.8551439731386505,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.12759544168165549,-0.754081044259687,-1.3902139857912341,0.3249695694340162,0.5907687014708329,-0.5875717669766202,1.3844220132500618,-1.327887552645202,1.3242281603934978,-0.42410583768923277,-0.6370554706539647,0.9667343078682801,0.2913122747946802,0.9491871662105966,-0.9303277231652919,-0.942223868622086,-1.8655649340519465,-0.8596966408800217,0
-1.605531062918319,-1.4065974041497828,-0.3387925245334249,0.25097329416186226,-0.8237592283826399,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.35647179315090083,-0.9606363871681257,-0.9066917182381231,-0.4529279328903112,-0.9146897272277275,0.08286726864762908,-0.3739615648341607,-1.2776019223928057,1.4839894406977534,0.12752895630558186,-0.9379587822474853,-0.7936764942918937,-0.7537778326053427,1.257999742758025,0.8973566823534683,-1.3900464664501675,-1.7188323376359753,-1.194203695233734,0
-1.5554869749047857,-1.4065974041497828,-0.11980259143468303,-0.3957856431056874,-0.7766821112486242,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.12964359203828213,-1.1043404304973075,-1.2950607518393922,-0.2942771469549673,-0.9859572758412424,-0.46042560132462845,-0.20271120361370115,-1.3296113454548844,1.140729971878853,0.3564049872402864,-0.4242005659730153,-0.6375609909275665,-0.9603483757987917,0.29151887974691404,0.949181323379583,-0.906477517563095,-0.9417935599761422,-1.8652390277640865,0
-1.5554869749047857,-1.4065974041497828,-0.5085097226849499,0.8977322314294119,-0.7452973664926137,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.8150904847006156,0.3022067404773049,-1.5402859140909244,-0.566211572640977,-0.8747307384277642,-0.05260446416048987,-0.373862811198082,-1.4104114965117565,0.699011346185907,-0.12970971715871976,0.1274539745424218,-0.9390045811967058,-1.1040629942231754,-0.7533284634538723,1.257996112126923,-1.294884045992988,-1.3896194872487257,-1.7184867307795006,0
-1.5054428868912808,-1.4065974041497828,-1.0121865688120562,1.5046906187112663,-0.7139126217366032,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.0855993212855533,1.4518978436451737,-1.6671069286832092,-1.054002825255738,-0.837934892473537,0.4474954352171198,0.10347329478870107,-1.4047378711098035,0.62183502067066,-0.8151556498730133,0.3563381984071482,-0.4243239004694285,0.30258768372239303,-0.9598510223327161,0.29150832566436613,-1.5401328833438137,-0.9060469431523315,-0.9413436265683125,0
-1.5054428868912808,-1.3414812277925074,-1.050509807104336,1.7335437811290144,-0.6668355046025873,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.21812549358166508,1.463607058788977,-1.376667997432678,-1.4239034757479299,-1.3670348369774639,1.2109768778725325,0.11109068177443628,-1.4589310947995302,0.0738683936357903,-1.0856641076183495,-0.12979390713141586,0.12832114820283255,1.4523633919757364,-1.103532257258382,-0.7533465023714808,-1.6669661417861397,-1.2944563592837095,-1.389229679713559,0
-1.5054428868912808,-1.3414812277925074,-1.050509807104336,1.3653886937613329,-0.6354507598465768,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.9124116711427972,1.5030943990222645,-1.8160835120968388,-1.4613418758834105,-1.335136846349141,1.4042537089881566,0.33193088990226866,-1.5241537365854736,0.3096810628976575,-0.21819149478582436,-0.8152643763187406,0.3576163388484986,1.4640734687937276,0.30279166950753306,-0.9598705406887322,-1.3764991703032246,-1.5397070199958327,-0.9055922103427692,0
-1.5054428868912808,-1.3414812277925074,1.062743047298523,-1.2216470553088663,-0.6040660150905663,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.05194678384648616,0.19162991520771153,-0.619643847499262,-1.2783809850388008,-1.2985738513239748,1.1628816828147706,0.27434500902402326,-1.3932075568777305,1.0474992273663786,-0.9124767000197601,-1.085782517283659,-0.12938862783860253,1.5035637148769314,1.4523002961215619,-1.1035528048847043,-1.8159571080443857,-1.6665412214104363,-1.2940537749847025,0
-1.5554869749047857,-1.4065974041497828,-0.6563279275266006,0.648978794018816,-0.5569888979565506,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.050831686974326724,-0.3909350171608873,-0.738767905036649,-0.9691576258468432,-1.3541189626276675,0.637303406243889,0.15907060809165385,-1.2901890644731067,1.2253445531487774,-0.05201301777899888,-0.21827885208455872,-0.8160898746976882,0.19200272116990022,1.4640076528033643,0.3027811961783819,-0.619401933979519,-1.3760720903811607,-1.5393373634687535,0
-1.5554869749047857,-1.4717135805070585,1.4076521919290415,-1.5201511802015815,-0.52560415320054,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,1.6011232505267021,-0.34034204613981645,-1.3945765315808587,-0.3357164018377758,-0.5028922725967693,0.436039399332406,0.2155153344724241,-1.3376883555712562,1.08699794088815,0.050765309103614445,-0.9125889102053542,-1.0870937370797535,-0.39060508180608317,1.503488725689061,1.4522980573756987,-0.7385374922693757,-1.8155332953777525,-1.6661885938595264,0
-1.5554869749047857,-1.4065974041497828,-0.7493986490935659,0.4997267315724583,-0.4942194084445295,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.18932889024859742,0.90754399602959,-1.5900288907920523,-0.4348456568775514,-0.515527852971057,0.9658017588331606,0.10477969177849832,-1.3586796993601769,1.2375673565324958,1.6010547015186432,-0.05209442649225794,-0.21803244950406306,-0.3400083876783223,0.19223239475907894,1.4640054979239479,-1.394409433418858,-0.6189692252364818,-1.3756804639493885,0
